0,0.32878,0.79342,0.92368
0.0022422,0.33005,0.79343,0.92367
0.0044843,0.33133,0.79344,0.92366
0.0067265,0.33261,0.79344,0.92365
0.0089686,0.3339,0.79344,0.92363
0.011211,0.33518,0.79343,0.92361
0.013453,0.33648,0.79342,0.92359
0.015695,0.33778,0.7934,0.92357
0.017937,0.33908,0.79338,0.92354
0.020179,0.34038,0.79336,0.92351
0.022422,0.3417,0.79333,0.92347
0.024664,0.34301,0.7933,0.92343
0.026906,0.34433,0.79326,0.92339
0.029148,0.34566,0.79321,0.92334
0.03139,0.34699,0.79316,0.9233
0.033632,0.34832,0.79311,0.92324
0.035874,0.34966,0.79305,0.92319
0.038117,0.35101,0.79299,0.92313
0.040359,0.35236,0.79292,0.92307
0.042601,0.35371,0.79285,0.923
0.044843,0.35507,0.79277,0.92293
0.047085,0.35644,0.79269,0.92286
0.049327,0.35781,0.7926,0.92278
0.05157,0.35918,0.79251,0.9227
0.053812,0.36056,0.79241,0.92262
0.056054,0.36195,0.79231,0.92253
0.058296,0.36334,0.7922,0.92244
0.060538,0.36474,0.79208,0.92234
0.06278,0.36614,0.79196,0.92224
0.065022,0.36755,0.79184,0.92214
0.067265,0.36896,0.79171,0.92203
0.069507,0.37038,0.79157,0.92192
0.071749,0.3718,0.79143,0.92181
0.073991,0.37323,0.79128,0.92169
0.076233,0.37467,0.79113,0.92157
0.078475,0.37611,0.79097,0.92144
0.080717,0.37756,0.7908,0.92131
0.08296,0.37901,0.79063,0.92118
0.085202,0.38047,0.79045,0.92104
0.087444,0.38194,0.79027,0.9209
0.089686,0.38341,0.79008,0.92075
0.091928,0.38489,0.78988,0.9206
0.09417,0.38637,0.78968,0.92045
0.096413,0.38786,0.78947,0.92029
0.098655,0.38936,0.78925,0.92013
0.1009,0.39087,0.78903,0.91996
0.10314,0.39238,0.7888,0.91979
0.10538,0.3939,0.78856,0.91961
0.10762,0.39542,0.78832,0.91943
0.10987,0.39695,0.78807,0.91925
0.11211,0.39849,0.78781,0.91906
0.11435,0.40004,0.78755,0.91887
0.11659,0.40159,0.78728,0.91867
0.11883,0.40316,0.787,0.91846
0.12108,0.40473,0.78671,0.91826
0.12332,0.4063,0.78642,0.91805
0.12556,0.40789,0.78611,0.91783
0.1278,0.40948,0.7858,0.91761
0.13004,0.41108,0.78549,0.91738
0.13229,0.41269,0.78516,0.91715
0.13453,0.4143,0.78482,0.91691
0.13677,0.41593,0.78448,0.91667
0.13901,0.41756,0.78413,0.91643
0.14126,0.4192,0.78377,0.91618
0.1435,0.42086,0.7834,0.91592
0.14574,0.42252,0.78302,0.91566
0.14798,0.42418,0.78264,0.91539
0.15022,0.42586,0.78224,0.91512
0.15247,0.42755,0.78183,0.91484
0.15471,0.42925,0.78142,0.91456
0.15695,0.43095,0.78099,0.91427
0.15919,0.43267,0.78056,0.91398
0.16143,0.4344,0.78011,0.91368
0.16368,0.43614,0.77966,0.91338
0.16592,0.43788,0.77919,0.91307
0.16816,0.43964,0.77872,0.91275
0.1704,0.44141,0.77823,0.91243
0.17265,0.44319,0.77773,0.9121
0.17489,0.44498,0.77722,0.91177
0.17713,0.44498,0.77722,0.91177
0.17937,0.44461,0.77571,0.91035
0.18161,0.44424,0.77419,0.90892
0.18386,0.44387,0.77268,0.90749
0.1861,0.4435,0.77115,0.90607
0.18834,0.44314,0.76963,0.90464
0.19058,0.44278,0.7681,0.90321
0.19283,0.44242,0.76657,0.90177
0.19507,0.44207,0.76504,0.90034
0.19731,0.44172,0.76351,0.89891
0.19955,0.44137,0.76197,0.89747
0.20179,0.44102,0.76043,0.89603
0.20404,0.44068,0.75888,0.89459
0.20628,0.44034,0.75733,0.89315
0.20852,0.44001,0.75578,0.89171
0.21076,0.43968,0.75423,0.89026
0.213,0.43935,0.75267,0.88882
0.21525,0.43902,0.75111,0.88737
0.21749,0.4387,0.74954,0.88592
0.21973,0.43838,0.74797,0.88447
0.22197,0.43807,0.7464,0.88302
0.22422,0.43776,0.74483,0.88156
0.22646,0.43745,0.74325,0.88011
0.2287,0.43714,0.74167,0.87865
0.23094,0.43684,0.74008,0.87719
0.23318,0.43654,0.73849,0.87573
0.23543,0.43625,0.7369,0.87427
0.23767,0.43596,0.7353,0.87281
0.23991,0.43568,0.7337,0.87134
