0,0.15316,0.61588,0.80467
0.0063694,0.15418,0.6149,0.80386
0.012739,0.15525,0.61395,0.80307
0.019108,0.15636,0.61304,0.80232
0.025478,0.15753,0.61215,0.8016
0.031847,0.15874,0.6113,0.80092
0.038217,0.16,0.61047,0.80028
0.044586,0.16132,0.60968,0.79967
0.050955,0.16268,0.60892,0.79909
0.057325,0.16408,0.60819,0.79856
0.063694,0.16554,0.60749,0.79805
0.070064,0.16704,0.60682,0.79759
0.076433,0.16858,0.60619,0.79716
0.082803,0.17017,0.60559,0.79676
0.089172,0.17181,0.60502,0.79641
0.095541,0.17349,0.60448,0.79609
0.10191,0.17521,0.60398,0.79581
0.10828,0.17698,0.60351,0.79557
0.11465,0.17878,0.60308,0.79536
0.12102,0.18063,0.60267,0.79519
0.12739,0.18252,0.60231,0.79506
0.13376,0.18445,0.60197,0.79497
0.14013,0.18641,0.60168,0.79492
0.1465,0.18842,0.60141,0.7949
0.15287,0.19045,0.60119,0.79493
0.15924,0.19253,0.60099,0.79499
0.16561,0.19464,0.60084,0.79509
0.17197,0.19678,0.60072,0.79523
0.17834,0.19896,0.60063,0.79541
0.18471,0.20116,0.60059,0.79563
0.19108,0.2034,0.60057,0.79589
0.19745,0.20566,0.6006,0.79618
0.20382,0.20796,0.60067,0.79652
0.21019,0.21027,0.60077,0.79689
0.21656,0.21262,0.60091,0.79731
0.22293,0.21499,0.60108,0.79776
0.2293,0.21738,0.6013,0.79826
0.23567,0.21979,0.60155,0.79879
0.24204,0.22222,0.60185,0.79937
0.24841,0.22468,0.60218,0.79998
0.25478,0.22714,0.60255,0.80063
0.26115,0.22963,0.60297,0.80132
0.26752,0.23213,0.60342,0.80205
0.27389,0.23464,0.60391,0.80283
0.28025,0.23717,0.60444,0.80364
0.28662,0.2397,0.60502,0.80448
0.29299,0.24224,0.60563,0.80537
0.29936,0.24479,0.60629,0.8063
0.30573,0.24735,0.60699,0.80726
0.3121,0.24991,0.60773,0.80827
0.31847,0.25247,0.60851,0.80931
0.32484,0.25503,0.60934,0.81039
0.33121,0.25759,0.6102,0.81151
0.33758,0.26015,0.61111,0.81267
0.34395,0.26271,0.61207,0.81386
0.35032,0.26526,0.61306,0.8151
0.35669,0.2678,0.6141,0.81637
0.36306,0.27034,0.61518,0.81767
0.36943,0.27286,0.61631,0.81901
0.3758,0.27538,0.61748,0.82039
0.38217,0.27788,0.61869,0.82181
0.38854,0.28037,0.61995,0.82326
0.3949,0.28284,0.62124,0.82474
0.40127,0.28529,0.62259,0.82626
0.40764,0.28772,0.62397,0.82782
0.41401,0.29014,0.6254,0.8294
0.42038,0.29253,0.62687,0.83102
0.42675,0.2949,0.62839,0.83268
0.43312,0.29724,0.62995,0.83436
0.43949,0.29956,0.63155,0.83608
0.44586,0.30186,0.63319,0.83783
0.45223,0.30412,0.63487,0.83961
0.4586,0.30636,0.6366,0.84142
0.46497,0.30856,0.63836,0.84326
0.47134,0.31074,0.64017,0.84512
0.47771,0.31288,0.64202,0.84702
0.48408,0.31498,0.6439,0.84894
0.49045,0.31706,0.64582,0.85089
0.49682,0.31909,0.64779,0.85286
0.50318,0.3211,0.64978,0.85486
0.50955,0.32306,0.65182,0.85688
0.51592,0.32499,0.65389,0.85893
0.52229,0.32687,0.65599,0.861
0.52866,0.32872,0.65813,0.86309
0.53503,0.33053,0.6603,0.8652
0.5414,0.3323,0.66251,0.86733
0.54777,0.33403,0.66474,0.86948
0.55414,0.33572,0.667,0.87165
0.56051,0.33736,0.66929,0.87384
0.56688,0.33897,0.67161,0.87604
0.57325,0.34053,0.67395,0.87825
0.57962,0.34205,0.67632,0.88048
0.58599,0.34352,0.67871,0.88272
0.59236,0.34495,0.68112,0.88498
0.59873,0.34634,0.68356,0.88725
0.6051,0.34769,0.68601,0.88952
0.61146,0.34899,0.68848,0.8918
0.61783,0.35025,0.69096,0.8941
0.6242,0.35147,0.69346,0.89639
0.63057,0.35264,0.69598,0.8987
0.63694,0.35377,0.6985,0.90101
0.64331,0.35485,0.70103,0.90332
0.64968,0.3559,0.70358,0.90563
0.65605,0.3569,0.70613,0.90795
0.66242,0.35785,0.70868,0.91026
0.66879,0.35877,0.71124,0.91257
0.67516,0.35964,0.71381,0.91488
0.68153,0.36046,0.71637,0.91719
0.6879,0.36125,0.71893,0.91949
0.69427,0.36199,0.72149,0.92179
0.70064,0.36269,0.72404,0.92407
