0,0.35316,0.81588,1.0047
0.0063694,0.35216,0.81684,1.0055
0.012739,0.35112,0.81776,1.0063
0.019108,0.35006,0.81862,1.007
0.025478,0.34897,0.81943,1.0076
0.031847,0.34785,0.82019,1.0083
0.038217,0.3467,0.8209,1.0088
0.044586,0.34552,0.82156,1.0094
0.050955,0.34432,0.82217,1.0099
0.057325,0.34308,0.82272,1.0103
0.063694,0.34183,0.82323,1.0107
0.070064,0.34054,0.82368,1.011
0.076433,0.33923,0.82408,1.0113
0.082803,0.33789,0.82443,1.0116
0.089172,0.33653,0.82472,1.0118
0.095541,0.33514,0.82497,1.0119
0.10191,0.33372,0.82516,1.012
0.10828,0.33228,0.82531,1.0121
0.11465,0.33082,0.8254,1.0121
0.12102,0.32933,0.82544,1.012
0.12739,0.32782,0.82543,1.0119
0.13376,0.32628,0.82537,1.0118
0.14013,0.32473,0.82526,1.0116
0.1465,0.32315,0.8251,1.0114
0.15287,0.32154,0.8249,1.0111
0.15924,0.31992,0.82464,1.0108
0.16561,0.31827,0.82433,1.0104
0.17197,0.3166,0.82398,1.01
0.17834,0.31492,0.82357,1.0095
0.18471,0.31321,0.82312,1.009
0.19108,0.31148,0.82263,1.0085
0.19745,0.30973,0.82208,1.0079
0.20382,0.30796,0.82149,1.0072
0.21019,0.30618,0.82086,1.0066
0.21656,0.30438,0.82018,1.0058
0.22293,0.30256,0.81945,1.0051
0.2293,0.30072,0.81868,1.0043
0.23567,0.29886,0.81787,1.0034
0.24204,0.29699,0.81701,1.0025
0.24841,0.29511,0.81612,1.0016
0.25478,0.2932,0.81518,1.0006
0.26115,0.29129,0.81419,0.99961
0.26752,0.28936,0.81317,0.99857
0.27389,0.28742,0.81211,0.99748
0.28025,0.28546,0.81101,0.99635
0.28662,0.28349,0.80987,0.99519
0.29299,0.28151,0.80869,0.99399
0.29936,0.27952,0.80748,0.99276
0.30573,0.27752,0.80623,0.99149
0.3121,0.2755,0.80494,0.99018
0.31847,0.27348,0.80362,0.98884
0.32484,0.27145,0.80226,0.98747
0.33121,0.26941,0.80087,0.98607
0.33758,0.26736,0.79945,0.98463
0.34395,0.26531,0.79799,0.98316
0.35032,0.26325,0.79651,0.98167
0.35669,0.26118,0.79499,0.98014
0.36306,0.25911,0.79344,0.97858
0.36943,0.25704,0.79187,0.977
0.3758,0.25496,0.79027,0.97539
0.38217,0.25288,0.78863,0.97375
0.38854,0.25079,0.78698,0.97208
0.3949,0.24871,0.78529,0.97039
0.40127,0.24662,0.78358,0.96868
0.40764,0.24453,0.78185,0.96694
0.41401,0.24245,0.78009,0.96518
0.42038,0.24036,0.77831,0.96339
0.42675,0.23828,0.77651,0.96159
0.43312,0.2362,0.77469,0.95976
0.43949,0.23412,0.77285,0.95792
0.44586,0.23205,0.77099,0.95605
0.45223,0.22998,0.76911,0.95417
0.4586,0.22792,0.76721,0.95227
0.46497,0.22586,0.76529,0.95036
0.47134,0.22381,0.76336,0.94842
0.47771,0.22177,0.76142,0.94648
0.48408,0.21974,0.75946,0.94451
0.49045,0.21772,0.75748,0.94254
0.49682,0.21571,0.75549,0.94055
0.50318,0.21371,0.75349,0.93855
0.50955,0.21172,0.75148,0.93654
0.51592,0.20974,0.74946,0.93452
0.52229,0.20778,0.74743,0.93249
0.52866,0.20583,0.74539,0.93045
0.53503,0.2039,0.74334,0.9284
0.5414,0.20198,0.74129,0.92635
0.54777,0.20008,0.73923,0.92429
0.55414,0.1982,0.73716,0.92223
0.56051,0.19634,0.73509,0.92016
0.56688,0.19449,0.73301,0.91808
0.57325,0.19267,0.73093,0.916
0.57962,0.19087,0.72884,0.91393
0.58599,0.18909,0.72676,0.91184
0.59236,0.18733,0.72467,0.90976
0.59873,0.18559,0.72259,0.90768
0.6051,0.18388,0.7205,0.9056
0.61146,0.1822,0.71841,0.90352
0.61783,0.18054,0.71633,0.90144
0.6242,0.1789,0.71425,0.89937
0.63057,0.1773,0.71217,0.8973
0.63694,0.17572,0.71009,0.89523
0.64331,0.17417,0.70802,0.89317
0.64968,0.17265,0.70595,0.89111
0.65605,0.17116,0.70389,0.88906
0.66242,0.1697,0.70184,0.88702
0.66879,0.16828,0.69979,0.88499
0.67516,0.16689,0.69775,0.88296
0.68153,0.16553,0.69572,0.88094
0.6879,0.1642,0.6937,0.87894
0.69427,0.16291,0.69168,0.87694
0.70064,0.16166,0.68968,0.87496
0.70701,0.16044,0.68769,0.87298
0.71338,0.15926,0.68571,0.87102
0.71975,0.15812,0.68374,0.86908
0.72611,0.15701,0.68178,0.86714
0.73248,0.15595,0.67983,0.86523
0.73885,0.15492,0.6779,0.86332
0.74522,0.15394,0.67599,0.86143
0.75159,0.153,0.67408,0.85956
0.75796,0.1521,0.6722,0.85771
0.76433,0.15124,0.67032,0.85587
0.7707,0.15042,0.66847,0.85405
0.77707,0.14965,0.66663,0.85225
0.78344,0.14892,0.66481,0.85047
0.78981,0.14823,0.663,0.84871
0.79618,0.14759,0.66122,0.84696
0.80255,0.147,0.65945,0.84524
0.80892,0.14645,0.6577,0.84354
0.81529,0.14595,0.65597,0.84187
0.82166,0.1455,0.65426,0.84021
0.82803,0.14509,0.65257,0.83858
0.83439,0.14473,0.6509,0.83697
0.84076,0.14442,0.64925,0.83538
0.84713,0.14416,0.64763,0.83382
0.8535,0.14395,0.64602,0.83228
0.85987,0.14379,0.64444,0.83077
0.86624,0.14367,0.64288,0.82929
0.87261,0.14361,0.64134,0.82783
0.87898,0.1436,0.63983,0.82639
0.88535,0.14363,0.63834,0.82499
0.89172,0.14372,0.63687,0.82361
0.89809,0.14386,0.63543,0.82226
0.90446,0.14405,0.63401,0.82094
0.91083,0.14429,0.63262,0.81964
0.9172,0.14459,0.63126,0.81838
0.92357,0.14493,0.62992,0.81714
0.92994,0.14533,0.6286,0.81594
0.93631,0.14577,0.62731,0.81476
0.94268,0.14627,0.62605,0.81362
0.94904,0.14682,0.62482,0.8125
0.95541,0.14743,0.62361,0.81142
0.96178,0.14808,0.62243,0.81037
0.96815,0.14879,0.62128,0.80935
0.97452,0.14954,0.62016,0.80836
0.98089,0.15035,0.61907,0.80741
0.98726,0.15121,0.618,0.80648
0.99363,0.15212,0.61696,0.8056
1,0.15308,0.61595,0.80474
1.0064,0.1541,0.61498,0.80392
1.0127,0.15516,0.61403,0.80313
1.0191,0.15627,0.61311,0.80238
1.0255,0.15743,0.61222,0.80166
1.0318,0.15864,0.61136,0.80098
1.0382,0.1599,0.61054,0.80033
1.0446,0.16121,0.60974,0.79972
1.051,0.16257,0.60898,0.79914
1.0573,0.16397,0.60824,0.7986
1.0637,0.16542,0.60754,0.79809
1.0701,0.16692,0.60687,0.79762
